signal,error,indep,dep
0.27365553779518126,-3.630848838026557e-05,-7.289705914403921e-06,2.9018782465861648e-05
0.15645469000709683,0.000113958020937166,0.00010053766875639525,-1.3420352180770756e-05
0.9383566000389347,-1.8984999047733098e-05,-2.0432926957747455e-05,-1.4479279100143572e-06
0.5729999880832188,0.00031921276600210824,0.0003029257072542091,-1.6287058747899152e-05
0.016581039921579388,-1.0416162095787385e-05,-2.249903159783767e-05,-1.2082869502050286e-05
0.7253363707361126,0.0001313007733604321,0.00012252008714741525,-8.780686213016864e-06
0.8443408969227353,0.00033138220505668503,0.000340127536214041,8.745331157355984e-06
0.06214090365394598,0.00010374080630252275,9.16453410614651e-05,-1.2095465241057646e-05
0.42587780183350127,-0.00025443430665628153,-0.00024407037333878945,1.036393331749208e-05
0.9835944534597898,6.83086319741566e-05,6.0328229620099094e-05,-7.980402354057503e-06
0.2756579476150719,-0.0007199687089609053,-0.0006904188474612938,2.9549861499611474e-05
0.1548503731214773,9.875669659267783e-05,8.60677122308251e-05,-1.2688984361852729e-05
0.9373443081238315,-6.6683549214685556e-06,-7.053853843808078e-06,-3.854989223395222e-07
0.5752290495932013,0.0006184877597796845,0.0006034910322147979,-1.499672756488657e-05
0.016217647436799154,3.9694371243466364e-06,-7.089623945171625e-06,-1.1059061069518261e-05
0.7233315800100937,-2.855896657372181e-05,-3.616779547865878e-05,-7.608828904936971e-06
0.8459415631724896,0.0002602009733524424,0.0002699452232900468,9.744249937604366e-06
0.06315782949631527,4.937580775032924e-05,3.8171255699326334e-05,-1.1204552051002903e-05
0.4236495310914885,-4.853071796451225e-05,-3.700149254992624e-05,1.1529225414586008e-05
0.9839527239880794,-3.447662829947351e-05,-4.1300032606161885e-05,-6.823404306688374e-06
0.277665108632432,-0.00020389899218997698,-0.00017383457941833047,3.006441277164651e-05
0.15325336598265316,-0.0002667850800271432,-0.00027872950115342965,-1.1944421126286464e-05
0.9363227537385244,-2.0467400461354757e-05,-1.9788456518510245e-05,6.789439428445121e-07
0.5774565177691954,-0.00023318486889933876,-0.00024688847428355754,-1.3703605384218775e-05
0.0158645007619298,5.278812435900726e-06,-4.749501946392509e-06,-1.0028314382293235e-05
0.7213220593287295,0.0003709187401594871,0.00036448963568269654,-6.42910447679057e-06
0.8475349027447716,-0.00014833510576561793,-0.0001375972868886688,1.0737818876949135e-05
0.06418400701577526,0.0002073228472713462,0.00019702158133547143,-1.030126593587477e-05
0.42142287727514793,-0.0008713193688029142,-0.0008586211220256712,1.269824677724296e-05
0.9843007449397274,-4.1058211951439105e-05,-4.6721617061651344e-05,-5.6634051102122385e-06
0.27967697833811844,0.0007570218405365536,0.0007875826013833964,3.056076084684278e-05
0.15166370241310667,7.720969076732698e-05,6.60210149065199e-05,-1.1188675860807074e-05
0.9352919585181736,0.00031873027567141943,0.00032047337843454926,1.7431027631298335e-06
0.5796823454363946,-8.885561365168382e-05,-0.00010126567446155921,-1.241006080987539e-05
0.015521607376164481,-1.5111236866181127e-05,-2.4103884673807446e-05,-8.99264780762632e-06
0.7193078512509888,7.229951298015624e-05,6.70556759583274e-05,-5.2438370218288455e-06
0.8491208818947737,5.537966723723198e-05,6.710349985905584e-05,1.172383262182386e-05
0.06521941447925417,-2.497971130677179e-05,-3.4367014480007896e-05,-9.387303173236106e-06
0.4191978875422037,0.0005636921570552622,0.0005775608443221447,1.3868687266882507e-05
0.9846385089440887,2.9477487241358347e-05,2.4974714182612878e-05,-4.502773058745468e-06
0.281693514123264,-0.0005391550724289651,-0.0005081178260812891,3.103724634767602e-05
0.15008141607991093,0.0002109100373300643,0.00020048625898974604,-1.0423778340318268e-05
0.9342519442937496,-0.00012154127480457078,-0.00011873659769134903,2.804677113221743e-06
0.5819064854545167,0.0003337768052162904,0.00032265835119926756,-1.1118454017022827e-05
0.015188974541553046,-5.1472536764445714e-05,-5.9426627189367726e-05,-7.954090424922011e-06
0.7172889984352627,-0.0001747226545987246,-0.00017877801204480015,-4.055357446075547e-06
0.8506994670334538,-0.00011113406429175132,-9.843397044539959e-05,1.2700093846351734e-05
0.06626402995812597,0.0002789901027036301,0.0002705257332367983,-8.464369466831823e-06
0.4169746090149719,-0.0001836384203279251,-0.00016860019183845276,1.5038228489472338e-05
0.9849660088477719,-6.71117344978045e-05,-7.045560811780316e-05,-3.3438736199986607e-06
0.28371467328032907,0.0004129564149249476,0.0004444486447821583,3.1492229857210674e-05
0.1485065404938593,0.0001799907900217057,0.00017033901972038357,-9.651770301322138e-06
0.9332027330913668,-0.00011837187328778143,-0.000114510504360954,3.861368926827424e-06
0.5841288907192412,0.0005431378530427189,0.0005333067209558617,-9.831132086857153e-06
0.014866609302815414,3.012773438668473e-05,2.3213056589230924e-05,-6.914677797453805e-06
0.715265543638312,0.00022636131535602733,0.00022349531674270562,-2.8659986133217075e-06
0.8522706247284055,-9.851031852858849e-05,-8.484590056234698e-05,1.3664417966241516e-05
0.06731783132874974,-0.00010205847165474513,-0.00010959264781119915,-7.53417615645402e-06
0.4147530887797476,0.0006520629352054219,0.0006682674837677482,1.6204548562326337e-05
0.9852832377147334,3.715675095661286e-05,3.4967686401654596e-05,-2.1890645549582644e-06
0.2857404130036575,0.0003159837760755013,0.0003479078718720552,3.1924095796553864e-05
0.14693910900883322,0.00021174272613977418,0.00020286802513985736,-8.874700999916829e-06
0.9321443471320237,0.000176256369388339,0.00018116725674310885,4.910887354769855e-06
0.586349514162823,-0.000696726337209963,-0.0007052767615792765,-8.550424369313525e-06
0.014554518487241819,-2.4330448354179662e-06,-8.309492566563673e-06,-5.876447731145706e-06
0.7132375297142115,-9.981914306245177e-05,-0.00010149723355035167,-1.6780904878999081e-06
0.8538343217045257,-0.00022859870374369873,-0.0002139840659135528,1.4614637830145938e-05
0.06838079627301735,0.0001415648035569539,0.00013496636712898025,-6.598436427973642e-06
0.4125333738853676,0.0005105986629244108,0.0005279639898114752,1.736532688706438e-05
0.9855901888264884,-3.3526739199429834e-05,-3.456743025676001e-05,-1.0406910573301786e-06
0.28777069039078285,0.00010076536254816082,0.00013309661881794055,3.233125626977973e-05
0.1453791548209421,0.00025456522587991026,0.00024647060312305014,-8.094622756860126e-06
0.9310768088309236,9.356339654742474e-05,9.951435015576049e-05,5.950953608335752e-06
0.588568308755308,0.0003951374046979872,0.00038785876681579623,-7.278637882190964e-06
0.014252708704522388,6.757807679521298e-05,6.273664076346906e-05,-4.8414360317439176e-06
0.7112049996137928,-1.5826143378028235e-06,-2.076569624032132e-06,-4.939552862293084e-07
0.8553905248446816,-0.00021535727790855663,-0.00019980866952995502,1.5548608378601614e-05
0.06945290227864331,8.530920950099163e-05,7.96503479696814e-05,-5.658861531310233e-06
0.41031551134259836,0.00021329885501664148,0.00023181710393599397,1.8518248919352498e-05
0.9858868556821917,9.650823890261506e-06,9.749742973075293e-06,9.891908281378647e-08
0.28980546244298644,0.0009578833425035738,0.0009905954973689624,3.271215486538859e-05
0.14382671096805172,0.00047196360383927605,0.0004646500173320356,-7.313586507240455e-06
0.9300001407971834,-0.00018776988940738537,-0.00018079058362718836,6.979305780197009e-06
0.5907852275054205,0.000387996921089484,0.00038197886833457595,-6.0180527549080765e-06
0.013961186346586052,8.515189430634805e-05,8.134022203986312e-05,-3.8116722664849334e-06
0.7091679963833338,0.0004479419918281824,0.00044862608918261326,6.840973544308682e-07
0.8569392011905652,-4.762119008816512e-05,-3.115697882716262e-05,1.6464211261002504e-05
0.07053412663985192,-2.383308319042765e-05,-2.855024020442798e-05,-4.717157014000328e-06
0.40809954812292165,-3.396781192865905e-05,-1.4306801002172964e-05,1.966101092648609e-05
0.9861732319988346,3.41912008264833e-05,3.541866109990632e-05,1.22746027342302e-06
0.29184468606635794,0.00020010002063708399,0.000233165291044668,3.3065270407584e-05
0.14228181032896797,8.901068026703762e-05,8.24770429102839e-05,-6.533637356753719e-06
0.9289143658332768,0.00024785148735317897,0.0002558451909842052,7.99370363102625e-06
0.5930002234617773,-0.00043423461729630297,-0.0004390055350254052,-4.770917729102209e-06
0.01367995758751639,2.6458564814309943e-05,2.3669389271948477e-05,-2.789175542361466e-06
0.7071265631639978,-0.0007393028113777955,-0.000737449036201987,1.8537751758085363e-06
0.8584803179431235,1.659553810551273e-05,3.3954897505461545e-05,1.7359359399948815e-05
0.07162444645767285,0.0005918378910060446,0.0005880628720262987,-3.775018979745859e-06
0.4058855311575933,1.6886505238733474e-05,3.767782995794944e-05,2.0791324719215964e-05
0.9864493117113269,1.1275577526115299e-05,1.361823139767182e-05,2.3426538715565215e-06
0.2938883180728598,-0.0004058232001428186,-0.00037243407949405505,3.338912064876354e-05
0.1407444856226266,-0.00014734455105858135,-0.00015310136121698958,-5.756810158408232e-06
0.9278195069344697,-0.0004160467845426563,-0.000407054851211619,8.991933331037316e-06
0.5952132497135525,0.0005031062458494828,0.0004995668001273046,-3.539445722178236e-06
0.013409028383363664,5.6487529282035764e-05,5.471157897533191e-05,-1.7759503067038551e-06
0.7050807431907199,0.00018232574739407426,0.00018533855545743716,3.012808063362904e-06
0.8600138424635959,0.00046147988314704236,0.0004797118846420201,1.8232001494977723e-05
0.07272383864053195,0.00022287136545615094,0.0002200372350769919,-2.8341303791590278e-06
0.40367350733665047,0.00014614107634752793,0.00016804799870095977,2.1906922353431835e-05
0.9867150889726548,5.158800412219389e-05,5.5030256996713156e-05,3.4422528745192693e-06
0.2959363151809393,-0.0005222432695643486,-0.0004885610036708399,3.3682265893508756e-05
0.13921476940762978,9.04642117272314e-05,8.547908660946901e-05,-4.98512511776239e-06
0.9267155872884951,-0.00024068132191912284,-0.00023070950976822324,9.971812150899595e-06
0.5974242593916912,0.0003343133342088578,0.0003319875247428383,-2.3258094660194573e-06
0.013148404472067665,7.288317880883508e-05,7.210919662687873e-05,-7.739821819563453e-07
0.7030305797913912,-0.00020452748526911257,-0.00020036853251004239,4.158952759070189e-06
0.8615397422737505,0.00016497750737043404,0.00018405763382411955,1.908012645368551e-05
0.07383227990468683,-0.00011014352152582951,-0.00011203967886702637,-1.896157341196858e-06
0.40146352350797254,0.0008192266211604626,0.0008422321819473999,2.3005560786937274e-05
0.9869705581539907,-6.575739628367216e-05,-6.123334973939798e-05,4.524046544274185e-06
0.297988634016647,-0.0002039269707189706,-0.00016998365817050276,3.394331254846783e-05
0.13769269408144036,-0.00011994764077136177,-0.00012416822420754925,-4.220583436187475e-06
0.9256026302749814,-0.00023261546003539024,-0.00022168426695157173,1.0931193083818513e-05
0.5996332056697925,-0.000254652940457456,-0.00025578507768408976,-1.1321372266337448e-06
0.012898091373314269,1.4717752609231041e-05,1.4932518768698624e-05,2.1476615946758315e-07
0.7009761163857392,-6.027250884621527e-05,-5.4982511328627304e-05,5.289997517587963e-06
0.8630579850570638,-0.00024202952798180188,-0.00022212776023899927,1.9901767742802612e-05
0.0749497467748016,0.00021444664223230214,0.0002134838966773578,-9.627455549443553e-07
0.39925562647612495,-1.118784010295526e-05,1.2897186381088943e-05,2.4085026484044203e-05
0.9872157138448323,5.6111783305667906e-05,6.169764826158275e-05,5.585864955914843e-06
0.3000452311144538,4.826871402119348e-05,8.243963060872161e-05,3.417091658752813e-05
0.136178291879622,-0.0004417454654319919,-0.0004452106284331403,-3.465163001148408e-06
0.924480659464874,-0.00029398374848299547,-0.00028211577908421326,1.1867969398782208e-05
0.6018400417652646,0.0006265375604783685,0.000626577051861199,3.949138283054765e-08
0.012658094388406982,2.571289856891784e-05,2.69012576378444e-05,1.1883590689265588e-06
0.6989173964847629,0.0003055060604321147,0.0003119098271263665,6.4037666942518e-06
0.8645685386591029,-3.7690822953906356e-05,-1.699581530256733e-05,2.0695007651339026e-05
0.07607621558439043,-0.00022340674446283404,-0.00022344226116918775,-3.551670635371096e-08
0.39704986300153255,-0.00014000231482053094,-0.0001148591748613148,2.5143139959216132e-05
0.987450550853108,1.3689748685097314e-05,2.0315332142639697e-05,6.625583457542383e-06
0.3021060629184259,-0.000381462821366918,-0.0003470990344408009,3.436378692611708e-05
0.1346715948751948,-0.00019317905964880144,-0.0001958998737808526,-2.7208141320511636e-06
0.9233496986201022,0.00037036743943485995,0.0003831475185438471,1.2780079108987152e-05
0.6040447209402611,0.0011184808625169795,0.0011196679120072384,1.1870494902588291e-06
0.012428418600162805,6.314249565669491e-05,6.528738759347882e-05,2.1448919367839103e-06
0.6968544636893541,-0.000386570841929057,-0.0003790727166746999,7.498125254357113e-06
0.8660713710883561,-0.00010087011429005255,-7.941213283813031e-05,2.1457981451922237e-05
0.07721166247626243,-1.618348023323113e-05,-1.529954521455046e-05,8.839350186806705e-07
0.39484627979932513,0.0009237097107008818,0.000949887470948485,2.617776024760321e-05
0.9876750642052481,3.744338707889483e-05,4.508451411588954e-05,7.64112703699471e-06
0.3041710857825878,-5.740786768176909e-05,-2.2887178985298018e-05,3.452068869647107e-05
0.13317263497821602,0.0001579787629849838,0.0001559893075921137,-1.9894553928700986e-06
0.9222097716929645,2.460625464495436e-06,1.6126134811500492e-05,1.3665509347005056e-05
0.6062471965022893,-8.31419698793523e-05,-8.08334029361868e-05,2.308566943165502e-06
0.012209068872842732,2.0938431144267716e-05,2.4020926284628458e-05,3.0824951403607415e-06
0.694787361689985,-0.00011989895628805591,-0.0001113279730921013,8.570983195954618e-06
0.8675664505166129,-0.00011212048151287846,-8.993160005676959e-05,2.2188881456108867e-05
0.07835606340311047,-3.228767098276131e-05,-3.0493624622457416e-05,1.7940463603038914e-06
0.3926449235387838,0.0005720308296502385,0.0005992176189459353,2.7186789295696734e-05
0.9878892491463601,8.237037857883323e-05,9.100085316149364e-05,8.630474582660419e-06
0.30624025597250804,0.0004429241291469821,0.00047756457556297205,3.4640446415989956e-05
0.13168144393465725,0.0001326582278007582,0.0001313852583237074,-1.2729694770508004e-06
0.9210609028256782,0.0001959608305147631,0.00021048313115457074,1.452230063980764e-05
0.6084474218058535,3.7784792449424565e-05,4.1186926620362385e-05,3.4021341709378206e-06
0.012000049851975725,1.557627926887517e-05,1.9575617185824123e-05,3.999337916948953e-06
0.6927161342651202,-0.0001468320167912207,-0.00013721171691571943,9.620299875501281e-06
0.8690537452800852,0.00028206640151084983,0.000304952362465305,2.2885960954455165e-05
0.0795093941279631,2.853603750720135e-05,3.122932583628224e-05,2.6932883290808896e-06
0.39044584084169887,-0.000116984039158885,-8.881586289744003e-05,2.8168176261444966e-05
0.9880931011402868,-4.7394980587922575e-06,4.8521649713695325e-06,9.59166303016179e-06
0.3083135296658184,0.00038698452077162715,0.00042170646781403143,3.472194704240428e-05
0.13019805332603046,0.00025918686273954106,0.0002586136635629732,-5.731991765678401e-07
0.9199031163497832,0.00026724619530682503,0.000282594746378928,1.534855107210298e-05
0.6106453502531151,-6.24161086570929e-05,-5.795020273502427e-05,4.465905922068636e-06
0.011801365964321964,6.986288920535558e-06,1.1879921072594293e-05,4.893632152058736e-06
0.6906408252805951,-0.00018558698105008986,-0.0001749428928207175,1.064408822937235e-05
0.870533223879852,-0.00025353770325098335,-0.00022999016522118332,2.354753802980003e-05
0.08067163022484225,-7.132287392065673e-05,-6.774270445582264e-05,3.580169464834082e-06
0.38824907828171046,-0.0002105705911294442,-0.00018145066941277488,2.9119921716669328e-05
0.9882866158696991,-1.571786496912253e-05,-5.195073582098253e-06,1.0522791387024277e-05
0.3103908629533463,-0.0005862378185192973,-0.0005514736756118133,3.4764142907484086e-05
0.12872249456857154,0.0003025781648814674,0.0003026862214401682,1.0805655870083086e-07
0.9187364367856525,0.0001431575199304369,0.00015929994026220307,1.614242033176616e-05
0.6128409352945536,-0.00020068885611268517,-0.00019519075124496688,5.49810486771829e-06
0.011613021417751002,2.611124310398366e-06,8.374760386693075e-06,5.763636076294709e-06
0.6885614786889946,0.0007062176072023529,0.000717858026081486,1.164041887913303e-05
0.8720048549823096,-0.00027946380851662234,-0.0002552918092779688,2.417199923865354e-05
0.08184274707896455,0.00017316792555614746,0.00017762116455631582,4.453239000168363e-06
0.38605468238364643,-0.00047513065896442885,-0.00044509057722391665,3.0040081740512203e-05
0.9884697892362038,1.7534456796197695e-05,2.895648142442475e-05,1.1422024628227057e-05
0.31247221183963436,-0.00030503322529035204,-0.0002702671707666138,3.4766054523738266e-05
0.12725479891286662,0.0007783768551983816,0.0007791459016598945,7.690464615128789e-07
0.9175608888421773,7.043359689062889e-05,8.73357305157807e-05,1.6902133625151805e-05
0.6150341304306057,0.00012573595717024766,0.00013223298223741242,6.497025067164763e-06
0.011435020201162882,6.591239212991838e-05,7.25200499933961e-05,6.607657863477723e-06
0.6864781385281078,0.0003825203837751756,0.00039512780789141555,1.260742411623994e-05
0.8734686074203102,-9.593637658322773e-05,-7.117857342953116e-05,2.4757803153696578e-05
0.08302271988763571,1.6724700359987965e-05,2.203579028245417e-05,5.311089922466206e-06
0.3838626996218861,-5.6371398516108506e-05,-2.544462661857594e-05,3.092677189753257e-05
0.9886426173604195,6.705823080488393e-06,1.8993420529911376e-05,1.2287597449422982e-05
0.31455753224448785,0.0002194188209921344,0.0002541455942490778,3.47267732569434e-05
0.12579499744271622,0.00033154308559779633,0.00033295115627873795,1.40807068094162e-06
0.9163764974158959,0.0001924582911860817,0.00021008427664448437,1.762598545840266e-05
0.6172248892122136,-5.675236121760463e-05,-4.929132593456398e-05,7.461035283040651e-06
0.011267366084390051,3.401702011794801e-05,4.144107923957814e-05,7.424059121630133e-06
0.6843908489204047,0.0006171586384543515,0.0006307019402082004,1.354330175384888e-05
0.8749244501933837,-0.00021486206223775284,-0.0001895585784819076,2.5303483755845235e-05
0.08421152366054646,0.00011634893359004084,0.00012250129551967526,6.15236192963442e-06
0.38167317641970244,-3.930167530241668e-05,-7.523504210737997e-06,3.1778171091678686e-05
0.9888050965820813,2.2562870094722243e-05,3.568068797277224e-05,1.3117817878049998e-05
0.3166467800036009,-0.00034509319648790004,-0.0003104477326301147,3.464546385778533e-05
0.12434312107487794,5.0827996192062685e-05,5.285148059171185e-05,2.023484399649167e-06
0.9151832875906394,-0.0002595838019914254,-0.00024127145871699618,1.831234327442921e-05
0.6194131652420272,-0.00023968186015221882,-0.00023129327800663901,8.388582145579804e-06
0.011110062618123862,9.69703749853848e-06,1.7908295767147392e-05,8.211258268608912e-06
0.682299654071896,-0.00011604861147596068,-0.00010160229263589393,1.4446318840066752e-05
0.8763723524687212,8.888783149074708e-05,0.00011469548516329642,2.5807653672549336e-05
0.08540913322041843,-9.346776838463355e-05,-8.649202411574464e-05,6.975744268888917e-06
0.379486159148602,1.6839406548008196e-05,4.943193183548633e-05,3.2592525287478136e-05
0.9889572234600715,-2.8056037167489833e-05,-1.4144966442031226e-05,1.3911070725458607e-05
0.3187399108691817,-4.050807500710629e-06,3.0470559347239856e-05,3.4521366847950485e-05
0.12289920055822928,0.00036673196896672144,0.00036934567029597853,2.61370132925709e-06
0.913981284637148,5.993439211304796e-05,7.88940430493934e-05,1.895965093634544e-05
0.6215989121749528,-2.0497018949794388e-05,-1.1218825797243426e-05,9.278193152550962e-06
0.010963113133865499,4.411925494390151e-05,5.308698873212475e-05,8.967733788223242e-06
0.6802045982715588,-0.00011692463138179843,-0.00010160981615714437,1.5314815224654055e-05
0.87781228358154,0.0002686070097380755,0.00029487601699096366,2.6269007252888166e-05
0.0866155232033003,0.00027176966491640475,0.00027954964337403854,7.779978457633785e-06
0.37730169412664083,0.0003818365358221887,0.00041520468691425005,3.336815109206137e-05
0.9890989947725433,-8.50230154125775e-06,6.163519340796064e-06,1.4665820882053815e-05
0.3208368805115088,-0.00029218183208684634,-0.0002578280313323966,3.4353800754449715e-05
0.12146326647318845,-0.0003423261075144457,-0.00033914891043984596,3.1771970745997358e-06
0.9127705140123019,-0.00025685482394188774,-0.00023728839188685846,1.956643205502928e-05
0.6237820837197849,0.0011026771410830305,0.001112805620588353,1.0128479505322474e-05
0.010826520743808243,-5.540758206743976e-06,4.151269149878581e-06,9.692027356622557e-06
0.6781057258899857,0.00010562219186027733,0.00012176939883135063,1.6147206971073302e-05
0.8792442130359832,9.06068697538176e-05,0.00011729319322861809,2.668632347480049e-05
0.08783066805946,2.9221565001402716e-05,3.7785425877623346e-05,8.56386087622063e-06
0.3751198276180918,0.0005666960470521731,0.0006007994862421429,3.410343918996972e-05
0.9892304075169753,1.1432175362702246e-05,2.6812791803831892e-05,1.5380616441129646e-05
0.3229376445194573,-1.23585828126771e-06,3.290630590402355e-05,3.414216418529126e-05
0.12003534923096021,0.0003401673548577844,0.00034387986721892694,3.7125123611425614e-06
0.9115510013586388,-5.520670922976034e-05,-3.507541608238629e-05,2.0131293147374052e-05
0.6259626336398605,-0.00012629476091452485,-0.00011535662214534614,1.0938138769178707e-05
0.010700288340797615,3.418576083938536e-05,4.456850767523175e-05,1.038274683584639e-05
0.6760030813784436,0.0006596853877264275,0.0006766273773334275,1.6941989606999996e-05
0.8806681105056935,0.00024855747393448535,0.0002756159426114957,2.705846867701034e-05
0.08905454205375002,-0.000381004948879618,-0.0003716787036504715,9.32624522914649e-06
0.37294060583192484,-1.7004835610845426e-05,1.7792022011076103e-05,3.479685762192153e-05
0.9893514589101978,6.180746686124117e-06,2.2234838335855045e-05,1.6054091649730928e-05
0.3250421584016464,2.9002511677589382e-05,6.288844942270444e-05,3.388593774511506e-05
0.11861547907292858,0.0003904853900504185,0.00039470364616843445,4.218256118015962e-06
0.9103227725038102,-7.785134549243011e-06,1.2867792075765827e-05,2.065292662500884e-05
0.6281405157537163,0.00013570213980262924,0.0001474080971600733,1.1705957357444063e-05
0.010584418598286294,1.417131599130636e-05,2.5209885116016933e-05,1.1038569124710573e-05
0.6738967092684516,-0.0002330755908716009,-0.00021537784966441098,1.769774120718992e-05
0.8820839458342098,0.0003223919401662556,0.000349776339275909,2.73843991096534e-05
0.09028711926596966,0.00023180523073064452,0.00024187127559978372,1.0066044869139201e-05
0.37076407492147484,-0.0004516398474458394,-0.00041619289254135605,3.544695490448335e-05
0.9894621463885097,1.902331262826351e-05,3.5708282305702e-05,1.6684969677438488e-05
0.32715037758696597,0.0004904828768080294,0.000524067562589603,3.358468578157359e-05
0.1172036860702611,6.325675615589943e-05,6.794986456684637e-05,4.6931084109469445e-06
0.9090858534602482,-0.0002502567555391355,-0.00022912664193774912,2.113011360138639e-05
0.6303156839367127,0.0001625342871403035,0.0001749650999697261,1.24308128294226e-05
0.010478913970240311,3.833584078408864e-05,4.999408364884245e-05,1.165824286475381e-05
0.6717866541701629,-3.383555801395044e-05,-1.542243271290822e-05,1.841312530104222e-05
0.8834916890360975,-0.00022891379494849318,-0.00020125063164910806,2.766316329938512e-05
0.0915283735917759,0.0002422495964922028,0.0002530318314708374,1.078223497863462e-05
0.3685902809827648,-0.00023359307792680806,-0.00019754071494493264,3.605236298187542e-05
0.9895624676076813,3.194367048675595e-05,4.921573568616999e-05,1.7272065199414044e-05
0.3292622574261441,0.0003033761588998596,0.00033661421686248527,3.323805796262569e-05
0.11580000012285069,-0.00012932463994368149,-0.00012418881672569826,5.135823217983226e-06
0.9078402704242492,-7.051374468214355e-05,-4.895201816634831e-05,2.1561726515795243e-05
0.6324880921215802,0.0004861046718177553,0.0004992163478202416,1.3111676002486305e-05
0.010383776691112012,-1.1663678812912429e-05,5.769121796724702e-07,1.2240590992584899e-05
0.6696729607718359,-4.167590087489348e-05,-2.258900727480917e-05,1.908689360008431e-05
0.8848913102970237,0.0003404961836033227,0.0003683900878252988,2.789390422197613e-05
0.09277827874305777,5.5780877893221725e-05,6.725473249742653e-05,1.1473854604204803e-05
0.3664192700538522,-2.0341832623893552e-07,3.6408381676567014e-05,3.661180000280595e-05
0.9896524204430479,-4.5161868419407725e-06,1.3298099944880626e-05,1.78142867868214e-05
0.3313777531923815,0.00024824925460847913,0.00028109504528511797,3.284579067663884e-05
0.1144044509588949,0.00020727251069710406,0.00021281774174117252,5.545231044068455e-06
0.9065860497756011,9.653542483989419e-05,0.00011848215640641868,2.194673156652449e-05
0.6346576942996093,0.00047370300701476964,0.0004874506198832007,1.374761286843107e-05
0.010299008775783103,1.434631092219786e-05,2.7130824057941885e-05,1.2784513135744024e-05
0.6675556738386783,0.0003821654423736831,0.00040188333091328854,1.9717888539605433e-05
0.8862827799748765,-9.21610479194257e-05,-6.408518663925111e-05,2.8075861280174585e-05
0.09403680824830529,-0.00016500768055759119,-0.00015286767201787288,1.2140008539718306e-05
0.36425108811417617,-0.0007466699291681644,-0.0007095458562484391,3.7124072919725304e-05
0.9897320029895149,1.1630433705112075e-05,2.9941072805961255e-05,1.831063910084918e-05
0.33349682008198483,0.0002490985419821845,0.0002815062502383725,3.2407708256187995e-05
0.11301706813447132,-8.505465383321087e-06,-2.5852240168461327e-06,5.920241366474954e-06
0.9053232180772107,9.544308582631889e-05,0.00011772727677428207,2.228419094796319e-05
0.636824444521197,0.00015923036169496196,0.00017356814801094966,1.43377863159877e-05
0.01022461201953756,2.536289591440269e-06,1.5825277436412946e-05,1.3288987844972677e-05
0.6654348382123186,0.00010237483971031747,0.00012267988533776197,2.0305045627444507e-05
0.8876660686001828,0.00019266062846923226,0.0002208690005495173,2.8208372080285038e-05
0.09530393545354066,9.754221345974201e-05,0.00011032208251358921,1.2779869053847204e-05
0.36208578108293926,0.00028230392264572135,0.0003198920025482832,3.7588079902561855e-05
0.9898012135616311,-1.8979491751114352e-05,-2.1926686633033654e-07,1.8760224884784016e-05
0.3356194132159421,-3.4077418050726394e-06,2.851598221159657e-05,3.192372401666921e-05
0.11163788103249794,7.616356843057059e-06,1.3876201751486517e-05,6.259844908429457e-06
0.9040518020741706,-0.000394600942491552,-0.0003720276776029152,2.2573264888636757e-05
0.6389882968975692,5.906977608882702e-05,7.3951233738212e-05,1.4881457649384977e-05
0.010160587997998571,6.504065549127816e-06,2.0257140209744076e-05,1.375307466061626e-05
0.663310498809228,-0.00014309669999701402,-0.00012224930439941328,2.0847395597600737e-05
0.8890411468765286,0.00021280515335642125,0.00024109602736044344,2.8290874004022193e-05
0.09657963352263649,6.0867085746707517e-05,7.425976320574179e-05,1.3392677459034275e-05
0.3599233948185645,-0.0005652623314995053,-0.0005272595189364515,3.800281256305382e-05
0.9898600506936052,8.954770813862645e-06,2.8117017563888957e-05,1.9162246750026313e-05
0.3377454876405608,0.00015789611983924035,0.0001892899609522991,3.139384111305876e-05
0.11026691886231954,-0.000122870170111547,-0.00011630705437633282,6.5631157352141756e-06
0.9027718286933761,-0.0001737842428991554,-0.00015097102941574736,2.2813213483408035e-05
0.6411492056008968,-0.00033830616792884793,-0.0003229281800225525,1.537798790629541e-05
0.010106938067110494,6.969373870506501e-06,2.1145289877892715e-05,1.4175916007386213e-05
0.6611827006200828,0.0001571790728202016,0.00017852313918276241,2.134406636256081e-05
0.8904079856816571,-0.0002267637150281665,-0.0001984408094543033,2.832290557386319e-05
0.09786387543800906,9.597422100743325e-06,2.357516761772316e-05,1.3977745516979834e-05
0.3577639751175105,-0.0004969874104935323,-0.00045862005250768556,3.8367357985846784e-05
0.9899085131393446,-1.6525595658567482e-07,1.9350752796909454e-05,1.951600875349513e-05
0.339874998328104,-8.562457924904399e-05,-5.480642604088759e-05,3.0818153208156396e-05
0.10890421065929029,0.00018533877135570864,0.00019216798452356687,6.829213167858228e-06
0.9014833250431463,-5.104014014634117e-05,-2.803674182805249e-05,2.300339831828868e-05
0.6433071248661211,0.0003586556672648955,0.0003744825062316215,1.5826838966725987e-05
0.010063663363115205,2.416715964894886e-06,1.6973454878046676e-05,1.455673891315179e-05
0.6590514887091269,-0.00024496827970688084,-0.000223173994946535,2.179428476034584e-05
0.8917665560675424,-0.00010231613966737996,-7.401203205947837e-05,2.8304107607901585e-05
0.09915663400093627,-2.2125347103676973e-05,-7.590890423861407e-06,1.4534456679815566e-05
